183672959	1.000	0.400	0.250	beach,snow,ocean,sea,winter
4347394951	1.000	0.800	0.800	locomotive,train,rail,transport,railway
4171285828	1.000	0.200	0.200	film,black+and+white,beach,analog,dog
8530754311	1.000	0.400	0.062	cosplay,costume,wedding,festival,parade
458363104	0.000	0.000	0.000	art,mirror,face,home,baby
6009084189	0.000	0.000	0.000	travel,beach,park,vacation,sculpture
3701971128	1.000	0.600	0.500	flower,macro,nature,insect,bee
9255692634	1.000	0.200	0.167	wedding,people,family,travel,bench
6508571275	0.000	0.000	0.000	party,dance,indoor,vintage,club
5383369773	1.000	0.400	0.286	travel,beach,water,sea,ferry
1801629374	1.000	0.200	0.111	sign,art,travel,graffiti,street
6933518175	1.000	0.200	0.143	cosplay,convention,party,costume,fashion
6468494391	1.000	0.600	0.300	wedding,dance,party,couple,friends
3776957963	0.000	0.000	0.000	boat,water,clouds,sea,sky
11164764035	1.000	0.400	0.333	sunset,sun,beach,sea,clouds
8536312928	1.000	0.600	0.150	model,girl,sexy,woman,pretty
3219712406	1.000	1.000	0.833	alpha,action,basket,team,sport
8490248292	0.000	0.000	0.000	clouds,sky,sun,beach,sea
6225093965	1.000	0.400	0.154	car,mobile,travel,police,airport
7601989170	1.000	0.200	0.200	fashion,festival,travel,cosplay,dance
2933486807	1.000	0.600	0.500	flag,american+flag,sky,summer,boat
6818518393	1.000	0.600	0.429	cat,baby,cute,kitten,animal
277491487	1.000	0.600	0.429	concert,live+music,music,show,festival
220547502	1.000	0.200	0.167	feet,statue,shoes,sculpture,legs
6052112429	1.000	0.200	0.200	urban,street,blue,construction,alley
3391610088	1.000	0.400	0.400	party,vacation,friends,night,travel
8729110774	1.000	0.400	0.400	feet,shoes,art,sculpture,painting
113632057	1.000	0.200	0.111	wedding,band,summer,festival,live+music
5288520675	0.000	0.000	0.000	sign,food,restaurant,graffiti,mobile
4188963972	1.000	0.400	0.222	nature,flora,flower,autumn,macro
7315274104	1.000	0.600	0.600	macro,flower,nature,frost,flora
8088998962	0.000	0.000	0.000	art,music,concert,artist,night
2229899833	0.000	0.000	0.000	mountain,lake,landscape,snow,alps
5522328607	1.000	0.400	0.400	campus,animal,spring,fall,cute
193748293	1.000	0.200	0.091	night,travel,festival,sky,architecture
2617435574	1.000	0.600	0.333	sunset,water,clouds,sky,landscape
2815910064	0.000	0.000	0.000	girl,portrait,woman,people,cosplay
6313110429	1.000	1.000	0.208	person,woman,female,face,pretty
10744553544	1.000	0.200	0.200	nature,green,tree,macro,zoo
5142167181	0.000	0.000	0.000	bar,live+music,portrait,music,hand
5538900604	1.000	0.800	0.800	subway,metro,station,train,underground
2854488867	1.000	0.600	0.600	party,birthday,friends,family,birthday+party
7536244784	1.000	0.400	0.400	concert,live+music,festival,music,live
321586767	0.000	0.000	0.000	wedding,home,art,macro,lamp
8155866650	1.000	0.600	0.333	wedding,bride,groom,family,friends
3664857968	1.000	0.400	0.400	travel,desert,sandstone,rock,landscape
1311844427	1.000	0.200	0.111	autumn,nature,leaves,fall,water
8604261806	1.000	0.400	0.333	fireworks,night,summer,celebration,explosion
1330348450	1.000	0.200	0.143	skate,protest,police,parade,people
6585362	0.000	0.000	0.000	woman,people,travel,portrait,man
4356486396	1.000	0.400	0.400	architecture,black+and+white,building,skyscraper,monochrome
238767865	0.000	0.000	0.000	travel,night,fun,party,music
766579906	0.000	0.000	0.000	bokeh,travel,festival,parade,macro
6683111387	0.000	0.000	0.000	landscape,black+and+white,sculpture,art,desert
2529981943	0.000	0.000	0.000	sport,football,bicycle,bike,cycling
4632343624	1.000	0.200	0.167	macro,fruit,bokeh,plant,green
4543434265	1.000	0.600	0.429	car,custom,auto,show,ford
5484309969	1.000	0.200	0.200	car,auto,race,flag,automobile
3064136717	1.000	0.800	0.667	autumn,fall,forest,hiking,leaves
5273685744	1.000	0.200	0.167	panorama,panoramic,landscape,clouds,sky
5942806084	1.000	0.200	0.200	grass,field,landscape,wheat,autumn
7505470422	1.000	0.600	0.600	cemetery,gravestone,grass,graveyard,grave
6914189979	0.000	0.000	0.000	geology,students,nature,science,beach
4677174826	1.000	0.600	0.600	flower,purple,macro,nature,pink
7844185926	0.000	0.000	0.000	cathedral,church,architecture,turkey,travel
3476383366	1.000	0.600	0.231	party,nightlife,club,dance,people
4253622820	1.000	0.600	0.176	night,water,reflection,river,travel
823828819	1.000	0.400	0.250	film,bike,red,chrome,fisheye
13955463145	1.000	0.600	0.375	night,night+sky,star,astronomy,moon
308089309	1.000	0.400	0.400	nature,autumn,flower,orange,leaves
3299222551	1.000	0.200	0.200	car,automobile,ford,auto,vehicle
3675666940	0.000	0.000	0.000	travel,trip,vacation,architecture,eiffel+tower
4121834522	1.000	0.400	0.400	underwater,diving,fish,coral,sea
616908752	1.000	0.200	0.200	travel,sea,temple,ruins,boat
2730951520	1.000	0.400	0.400	snow,winter,nature,travel,landscape
411705395	0.000	0.000	0.000	party,people,friends,cosplay,fun
6962586093	1.000	0.400	0.400	statue,sculpture,art,museum,travel
7171661016	1.000	0.600	0.600	soccer,football,women,sport,fall
3570899854	1.000	0.200	0.143	wood,wall,architecture,door,house
6447108203	1.000	0.600	0.600	clouds,landscape,sky,road,mountain
2054751838	1.000	1.000	0.833	beach,teen,bikini,competition,ocean
2644335626	1.000	0.400	0.400	bathroom,hotel,apartment,house,home
8062601012	0.000	0.000	0.000	chocolate,food,dessert,wine,vegan
8588880665	1.000	0.200	0.200	blue,reflection,water,travel,pool
4469077868	1.000	0.400	0.400	snow,winter,ice,nature,lake
238990800	1.000	0.400	0.400	portrait,face,party,friends,halloween
3538951650	1.000	0.600	0.600	hdr,night,sunset,river,skyline
6251451510	1.000	1.000	1.000	groom,bride,wedding,baby,kids
3869130870	0.000	0.000	0.000	construction,fire,lighthouse,bridge,travel
1367071291	1.000	0.400	0.400	sky,clouds,nature,travel,beach
5885712932	1.000	0.200	0.125	bike,bicycle,pride,cycling,parade
310471898	0.000	0.000	0.000	tree,snow,nature,forest,winter
8509913767	0.000	0.000	0.000	macro,car,red,fair,museum
305887710	0.000	0.000	0.000	beach,wales,landscape,walk,water
266575423	1.000	0.400	0.400	sunset,sunrise,desert,travel,dusk
537720235	1.000	0.400	0.250	panorama,panoramic,travel,art,hotel
6182611391	1.000	0.400	0.333	beach,vacation,sea,boat,summer
10136298224	1.000	0.400	0.400	party,club,bar,dance,nightlife
8169315418	1.000	0.200	0.200	insect,sculpture,horse,animal,bird
217985586	1.000	0.200	0.200	bokeh,sunset,fence,dof,autumn
6269863377	1.000	0.400	0.286	fun,party,nightlife,bar,cool
4754752756	1.000	0.400	0.400	lighthouse,church,downtown,house,shore
2322222957	0.000	0.000	0.000	car,rally,hdr,sport,black
3992119303	0.000	0.000	0.000	black+and+white,night,bar,film,monochrome
3710519270	1.000	0.200	0.143	architecture,black+and+white,lines,abstract,building
8714110253	1.000	0.200	0.077	sunset,sea,sailing,island,lake
1472877913	0.000	0.000	0.000	convention,cosplay,travel,toy,holiday
10117517814	1.000	0.200	0.125	clouds,sky,storm,sunset,weather
3901823116	1.000	0.400	0.333	sunset,sunrise,bridge,water,sun
2916879718	1.000	0.200	0.125	restaurant,sign,travel,food,neon+sign
3673804939	1.000	0.200	0.200	river,holiday,travel,vacation,nature
60933318	1.000	0.200	0.200	skyline,view,city,tower,travel
6226643136	1.000	0.400	0.222	flower,macro,nature,plant,red
3910595927	1.000	0.400	0.400	landscape,highlands,mountain,wales,nature
5012613143	0.000	0.000	0.000	festival,people,event,park,music
6174692690	1.000	0.600	0.429	landscape,autumn,fall,nature,field
3098078439	0.000	0.000	0.000	blur,water,reflection,abstract,pond
2646957215	1.000	0.200	0.200	horse,desert,travel,people,beach
241253898	0.000	0.000	0.000	vacation,travel,turkey,statue,mosque
2198622106	0.000	0.000	0.000	architecture,church,travel,vacation,theater
5642739250	1.000	0.200	0.031	waterfall,stream,creek,fall,autumn
2379862986	1.000	0.200	0.200	bicycle,bike,cycling,autumn,fall
8980619016	0.000	0.000	0.000	kids,vacation,family,camping,beach
8716304023	1.000	0.400	0.105	cathedral,travel,church,architecture,interior
3537587275	1.000	0.400	0.286	reflection,architecture,clouds,sky,film
6237887924	1.000	0.200	0.200	street,alley,travel,architecture,city
3888128591	1.000	0.800	0.800	flower,nature,macro,lily,garden
5799062598	1.000	0.200	0.143	people,parade,festival,music,party
7109895123	1.000	0.200	0.167	party,fashion,portrait,bar,nightlife
114469213	1.000	0.200	0.167	art,blue,painting,color,digital
5999638117	1.000	0.200	0.167	bird,nature,dragonfly,insect,wildlife
4674375454	1.000	0.800	0.800	car,auto,rally,day,sport
8857892420	1.000	0.400	0.400	sign,protest,summer,fun,bike
3612645118	1.000	0.200	0.200	fisheye,mirror,architecture,reflection,glass
13625935375	0.000	0.000	0.000	wedding,art,museum,light,exhibition
874424586	0.000	0.000	0.000	music,travel,festival,people,high+school
6259825	1.000	0.400	0.250	macro,toy,insect,model,red
152368808	0.000	0.000	0.000	cosplay,costume,portrait,halloween,art
4017581079	1.000	0.200	0.200	flower,spring,tree,garden,nature
129229484	1.000	0.200	0.125	eiffel+tower,architecture,travel,tower,skyscraper
5134309253	1.000	0.400	0.250	hand,party,friends,people,night
3782609780	1.000	0.200	0.167	dance,festival,circus,battle,performance
214214750	1.000	0.200	0.200	zoo,portrait,animal,horse,macro
178964489	1.000	0.600	0.300	car,auto,black,museum,automobile
5416512039	0.000	0.000	0.000	dinner,bar,restaurant,friends,pub
2220909057	1.000	0.400	0.333	food,restaurant,dinner,birthday,travel
4796952403	1.000	0.200	0.167	shrine,temple,travel,vacation,garden
431169484	1.000	0.200	0.083	night,street,snow,winter,dark
4885102621	1.000	0.600	0.375	cemetery,museum,bird,sculpture,art
3957407335	1.000	0.200	0.200	downtown,architecture,baseball,travel,skyline
8043672288	1.000	1.000	0.833	graphic+design,children,beach,father,mother
6180309519	0.000	0.000	0.000	conference,event,party,technology,art
2100689262	1.000	0.400	0.333	snow,hiking,camping,winter,race
2286612537	1.000	0.400	0.222	food,family,baby,travel,vacation
12837870814	1.000	0.200	0.200	party,concert,bar,live+music,live
6144674770	1.000	0.400	0.400	green,plant,glass,macro,garden
12928285514	1.000	0.200	0.143	waves,beach,surf,country,camera
4611960371	1.000	0.200	0.200	beach,ocean,coast,sea,vacation
440903445	0.000	0.000	0.000	hand,baby,portrait,macro,girl
3201171896	1.000	1.000	0.500	vivid,dark,contrast,soft,flash
208551517	1.000	0.200	0.200	cat,dog,kitten,family,cute
3843806771	1.000	0.400	0.400	tree,night,nature,autumn,landscape
3846456382	1.000	0.200	0.083	railroad,train,locomotive,steam,railway
7930567140	0.000	0.000	0.000	bridge,snow,winter,travel,film
3917052161	1.000	0.200	0.200	panorama,panoramic,beach,sailing,graffiti
2589962798	1.000	0.200	0.200	food,family,raw,beer,cat
3998707961	0.000	0.000	0.000	beach,sea,ocean,pier,seaside
1413857029	1.000	0.400	0.286	friends,party,family,birthday,women
5526550815	0.000	0.000	0.000	parade,festival,dance,music,live
4308947548	1.000	0.400	0.095	protest,green,march,parade,rally
5963413682	1.000	0.400	0.200	flower,macro,purple,wedding,pink
5705792124	1.000	0.800	0.286	bedroom,room,abandoned,bathroom,interior
2091199166	0.000	0.000	0.000	military,army,parade,marine,soldier
2861838144	0.000	0.000	0.000	panorama,panoramic,night,architecture,travel
7027058751	1.000	0.600	0.375	flower,nature,plant,macro,pink
7063882441	0.000	0.000	0.000	night,bar,restaurant,travel,pub
2161590774	1.000	0.600	0.231	lake,sunset,water,travel,river
9381829092	0.000	0.000	0.000	beach,black+and+white,seagull,sea,monochrome
3896069215	0.000	0.000	0.000	hdr,high+dynamic+range,abandoned,roof,decay
5824677482	1.000	0.200	0.167	water,river,lake,canal,nature
3994308518	0.000	0.000	0.000	food,vegan,cake,macro,yummy
7793497998	0.000	0.000	0.000	car,classic,vehicle,race,automobile
428794292	1.000	0.400	0.400	black+and+white,night,infrared,hdr,street
5852333147	0.000	0.000	0.000	light,night,clouds,sky,moon
5902417563	1.000	0.400	0.400	sunset,sunrise,fog,sun,mist
13969906372	1.000	0.200	0.200	beach,party,dance,teen,summer
271687673	1.000	0.400	0.333	black+and+white,historic,art,history,found
9711361779	0.000	0.000	0.000	black+and+white,street,monochrome,architecture,film
3041000105	1.000	0.600	0.600	portrait,party,conference,people,bar
9699839367	1.000	0.200	0.143	hiking,mountain,snow,glacier,trail
2974562746	0.000	0.000	0.000	concert,music,football,festival,wedding
3921869905	1.000	0.200	0.067	old,rusty,rust,farm,wood
15916865	1.000	0.200	0.167	graffiti,street+art,stencil,sticker,art
4858083965	1.000	0.200	0.200	tree,nature,travel,jungle,garden
6897491236	1.000	0.400	0.400	child,black+and+white,girl,woman,heart
5134416344	1.000	0.400	0.250	clouds,abandoned,sky,travel,landscape
6062312168	1.000	0.200	0.167	berries,fruit,flower,nature,grapes
8084131417	1.000	0.200	0.200	sunset,skyline,clouds,city,sky
4226111179	0.000	0.000	0.000	travel,elephant,history,people,tourism
4541374801	1.000	0.200	0.143	concert,live+music,music,band,rock
2964904881	1.000	0.400	0.400	aerial,flight,airplane,plane,travel
6031906675	1.000	0.600	0.600	transport,rail,train,locomotive,railway
5384133482	0.000	0.000	0.000	dog,fish,mobile,aquarium,pet
1480116688	0.000	0.000	0.000	parade,pride,festival,people,cosplay
2647477350	0.000	0.000	0.000	vacation,travel,holiday,castle,trip
726534465	0.000	0.000	0.000	sunset,nature,sunrise,tree,landscape
5702216007	1.000	0.600	0.500	clouds,sky,sunset,snow,winter
64061395	0.000	0.000	0.000	wedding,people,portrait,parade,protest
5818249789	1.000	0.400	0.400	black+and+white,portrait,concert,music,live
3631877051	0.000	0.000	0.000	portrait,girl,halloween,cosplay,model
6295783043	1.000	0.400	0.400	green,nature,tree,leaves,leaf
4631746361	1.000	0.200	0.091	landscape,beach,island,mountain,volcano
5003879900	1.000	0.200	0.200	concert,live+music,music,live,gig
435192395	1.000	0.200	0.200	bird,nature,water,duck,river
144617866	0.000	0.000	0.000	cosplay,students,event,costume,convention
1540535219	1.000	0.600	0.429	sea,sailing,boat,ship,sky
5242002681	1.000	0.200	0.067	cosplay,dance,fashion,performance,portrait
5098708039	0.000	0.000	0.000	snow,winter,ice,nature,zoo
6285662125	1.000	1.000	0.625	campus,animal,snow,winter,cute
2170593208	0.000	0.000	0.000	museum,travel,architecture,trip,interesting
4368321598	1.000	0.600	0.200	temple,shrine,travel,nature,architecture
3894290348	0.000	0.000	0.000	cemetery,grave,graveyard,gravestone,sculpture
6188343027	0.000	0.000	0.000	mountain,landscape,travel,hiking,summer
6147609349	1.000	0.200	0.143	baseball,raw,summer,stadium,sport
170431892	1.000	0.200	0.062	night,skyline,cityscape,city,marina
2353031832	1.000	0.200	0.167	underwater,diving,fish,nature,wildlife
7766776148	0.000	0.000	0.000	sign,red,vacation,travel,warning
9394802758	1.000	0.600	0.600	coast,beach,ocean,landscape,sea
420210395	1.000	0.400	0.250	beach,sea,water,ocean,vacation
4650330251	0.000	0.000	0.000	birthday,raw,party,meeting,friends
118172921	0.000	0.000	0.000	black+and+white,coffee,tea,table,bar
254017710	0.000	0.000	0.000	show,motorcycle,museum,airport,classic
5892184197	1.000	0.400	0.286	illustration,drawing,art,cartoon,sketch
2796391332	1.000	0.400	0.400	black+and+white,film,people,street,monochrome
5500791473	1.000	0.200	0.200	night,travel,concert,sign,car
5659559194	0.000	0.000	0.000	soccer,kids,sport,children,high+school
4946765728	1.000	0.400	0.400	cemetery,statue,monument,grave,memorial
6129347161	0.000	0.000	0.000	cycling,race,bike,sport,bicycle
5194405235	0.000	0.000	0.000	macro,beach,snow,ice,wildlife
11248114093	0.000	0.000	0.000	sign,female,vacation,hiking,camera
6821111820	1.000	0.200	0.111	flower,macro,tulip,yellow,plant
3434389789	1.000	0.200	0.125	festival,travel,vacation,cruise,holiday
3207942052	0.000	0.000	0.000	wedding,friends,party,dinner,family
385329266	1.000	0.200	0.050	cat,food,monkey,zoo,men
3703641591	1.000	0.400	0.105	graphic+design,building,food,party,singing
8904881975	1.000	0.400	0.333	macro,insect,flower,bee,nature
13954506285	1.000	0.400	0.105	green,race,grass,bicycle,car
3952690458	1.000	0.400	0.222	portrait,smile,party,people,man
6948207675	1.000	0.200	0.167	flower,red,zoo,nature,flora
5458938982	0.000	0.000	0.000	art,market,green,street+art,street
2293244175	1.000	1.000	1.000	wedding,groom,bride,baby,kids
3926978421	1.000	0.400	0.333	fountain,water,travel,temple,architecture
4685762270	1.000	0.200	0.167	desert,travel,museum,architecture,turkey
6233262214	0.000	0.000	0.000	family,baby,snow,cute,grandma
8501063201	0.000	0.000	0.000	graffiti,blue,street+art,travel,art
2792873565	0.000	0.000	0.000	horse,sheep,cow,farm,bull
255658019	0.000	0.000	0.000	museum,wood,art,sculpture,history
8651305327	0.000	0.000	0.000	travel,airport,trip,vacation,car
3304497216	1.000	0.400	0.333	insect,butterfly,macro,nature,purple
9458912004	0.000	0.000	0.000	car,auto,macro,automobile,rain
8531951566	1.000	0.400	0.400	theater,costume,halloween,play,party
3111040128	1.000	0.200	0.091	cat,nature,wildlife,dog,macro
8535272583	0.000	0.000	0.000	wedding,festival,raw,party,family
2862138594	1.000	0.200	0.200	red,stencil,heart,ice,graffiti
3821789187	1.000	0.200	0.167	fireworks,fire,flame,night,castle
218963803	1.000	0.600	0.500	train,railway,railroad,rail,locomotive
1429578856	1.000	0.200	0.167	concert,live+music,music,live,rock
466154840	1.000	0.600	0.500	painting,art,travel,museum,hdr
264676230	0.000	0.000	0.000	water,sky,clouds,sea,sunset
3543173681	1.000	0.200	0.111	vintage,party,club,portrait,fashion
2755109490	0.000	0.000	0.000	architecture,beach,travel,wedding,skateboard
7852248700	1.000	0.400	0.400	sunset,clouds,sky,sunrise,storm
2287246444	0.000	0.000	0.000	halloween,party,family,birthday,birthday+party
3469536397	1.000	0.200	0.125	night,travel,church,concert,museum
2657008306	1.000	0.400	0.400	sunset,night,sunrise,travel,dawn
8235262561	1.000	0.400	0.400	waterfall,nature,forest,water,hiking
8266645035	1.000	0.200	0.200	desert,hiking,travel,landscape,cactus
2647338015	0.000	0.000	0.000	girl,model,portrait,woman,outside
3309651791	1.000	0.800	0.667	flower,macro,purple,iris,nature
